entity_key,label,score,pred
84203-004,0,0.0088621796,0
61649-920,0,0.0872834503,0
73190-059,0,0.5340766111,0
60505-3110,0,0.5717916459,0
71907-114,0,0.0621100982,0
0173-0736,0,0.0473954293,0
70069-823,0,0.5772008157,0
64330-634,0,0.5699743004,0
66220-729,0,0.1114762490,0
42893-036,0,0.0088621796,0
0113-0431,0,0.0587089572,0
69396-057,0,0.0776217534,0
51407-321,0,0.1863626544,0
0480-3570,0,0.7766734392,1
68001-496,0,0.3989499943,0
84520-021,0,0.0069962934,0
72288-612,0,0.1084384412,0
21130-637,0,0.0884740335,0
70795-1120,0,0.6836351413,0
47335-861,0,0.6739236554,0
41163-633,0,0.1084384412,0
85424-019,0,0.0276435341,0
0378-8084,0,0.2118322985,0
67676-002,0,0.0941526582,0
47335-703,0,0.5490807661,0
59050-331,0,0.0621100982,0
13551-001,0,0.1790231975,0
33342-127,0,0.7379584026,0
10237-263,0,0.0048620591,0
71930-019,0,0.2486993633,0
75907-009,0,0.0661383516,0
62135-401,0,0.1637043111,0
85231-202,0,0.1452900958,0
0363-3911,0,0.1192287079,0
68462-556,0,0.6026250997,0
70771-1083,0,0.1310886242,0
0220-0519,0,0.0247485165,0
55037-402,0,0.0946095019,0
82432-104,0,0.1061613637,0
76282-422,0,0.8549986569,1
71101-089,0,0.0055028301,0
72205-064,0,0.0836400446,0
67877-447,1,0.5152030707,0
57237-160,0,0.2325277117,0
49687-0010,0,0.0749970692,0
72888-201,0,0.5772008157,0
65162-050,0,0.3540496226,0
72476-971,0,0.0048620591,0
0527-4109,0,0.2182028006,0
41163-166,0,0.1637043111,0
11822-3480,0,0.0018093693,0
72663-111,0,0.0189709265,0
70771-1684,0,0.2258718126,0
82501-0186,0,0.1333963240,0
13107-046,0,0.3483172113,0
81469-223,0,0.5941496936,0
0641-6176,0,0.7134423479,0
55513-005,0,0.3313765614,0
16714-150,0,0.5365035778,0
0338-0114,0,0.3807890620,0
62332-340,0,0.1240698212,0
11788-080,0,0.5699743004,0
0456-0461,0,0.0705219122,0
43857-0369,0,0.0407088063,0
83369-003,0,0.0872834503,0
72603-132,0,0.8255874826,1
65862-624,0,0.1382230091,0
55319-603,0,0.0559582515,0
77333-049,0,0.0006964073,0
70108-320,0,0.0784819212,0
68682-109,0,0.2624149293,0
51316-154,0,0.1333963240,0
11084-038,0,0.5044672173,0
55959-131,0,0.1680447152,0
84451-003,0,0.0872834503,0
0054-0243,0,0.1100809372,0
37808-878,0,0.0096054623,0
0338-9151,0,0.6836351413,0
0220-5089,0,0.0249473652,0
63323-531,0,0.7165512051,0
62135-555,0,0.5336750240,0
51862-618,0,0.1070485816,0
56194-575,0,0.0621100982,0
0832-6056,0,0.5059237054,0
10733-175,0,0.0323933630,0
70771-1602,0,0.5040076257,0
76420-220,0,0.5365035778,0
54473-305,0,0.1680447152,0
67345-0056,0,0.0872834503,0
69238-1296,0,0.7404547948,1
70756-616,0,0.8588389333,1
10237-814,0,0.0069962934,0
49644-001,0,0.0110374421,0
41250-506,0,0.2669843743,0
79481-0957,0,0.1541820733,0
58264-0263,0,0.0196032258,0
51628-4534,0,0.0784819212,0
83324-135,0,0.1104605870,0
70771-1043,0,0.3334973278,0
41163-473,0,0.1680447152,0
67091-311,0,0.1680447152,0
21130-410,0,0.0198442315,0
69367-287,0,0.7300189388,0
36800-019,0,0.0250751855,0
71209-051,0,0.5554512002,0
87412-981,0,0.1156460918,0
0409-4208,0,0.0440614585,0
51316-365,0,0.1637043111,0
82619-143,0,0.6894229491,0
62037-599,1,0.7354850257,0
58151-244,0,0.9174246489,1
0220-2966,0,0.0566246735,0
50228-352,0,0.5340766111,0
70121-1576,0,0.7145636454,0
69097-861,0,0.5881649041,0
74177-007,0,0.0189709265,0
59556-858,0,0.1637043111,0
68083-505,0,0.1555101356,0
51672-1356,0,0.7098215346,0
58602-906,0,0.1192287079,0
69423-757,0,0.1582245020,0
51407-084,0,0.6265814566,0
0641-6063,0,0.2703545916,0
84386-102,0,0.6123684402,0
49035-766,0,0.1680447152,0
68998-091,0,0.0587089572,0
70756-049,0,0.1240698212,0
0121-0654,0,0.0261080624,0
65862-514,0,0.0914653755,0
65862-875,0,0.1779876497,0
59651-805,0,0.6101007615,0
50742-354,0,0.4128304788,0
62135-753,0,0.7782054123,1
46708-413,0,0.3371717451,0
69367-611,0,0.4321695112,0
46708-181,0,0.1312256051,0
44523-182,0,0.2906207873,0
73190-053,0,0.5340766111,0
0404-0007,0,0.0752834210,0
69945-602,0,0.1082375516,0
85786-503,0,0.2850783117,0
23667-806,0,0.0163339080,0
43598-744,1,0.7916784256,1
41226-151,0,0.0198442315,0
71209-025,0,0.6620422656,0
58151-309,0,0.4340570271,0
59316-870,0,0.0152715290,0
0220-2522,0,0.0120098576,0
69584-672,0,0.7821818577,1
68001-606,0,0.5190368636,0
52427-288,0,0.2779222039,0
61703-363,0,0.1571879304,0
53462-275,0,0.2087919507,0
75907-047,0,0.7061297634,0
49967-232,0,0.0250751855,0
70677-1280,0,0.0828677270,0
11788-059,0,0.4204833329,0
72266-127,0,0.0353468409,0
43498-150,0,0.0048620591,0
0071-1020,1,0.9174246489,1
36000-302,0,0.2197850988,0
59651-437,0,0.6744395531,0
29485-7008,0,0.4957770812,0
0363-9971,0,0.1156460918,0
63868-805,0,0.1637043111,0
0220-1842,0,0.0769731909,0
55301-504,0,0.1541820733,0
68462-578,0,0.0727830821,0
0517-3005,0,0.6235608551,0
61500-5527,0,0.0260661088,0
55301-329,0,0.0472414587,0
68180-616,0,0.6509251182,0
70121-1744,0,0.1192447104,0
55301-873,0,0.1541820733,0
0591-2742,0,0.3327378749,0
69918-201,0,0.4224496826,0
54436-200,0,0.2271018252,0
0220-0490,0,0.0247485165,0
69339-202,0,0.9008519340,1
16729-169,0,0.6731383843,0
10202-400,0,0.0784819212,0
69842-631,0,0.0323933630,0
0378-2246,0,0.4752838267,0
65862-169,0,0.7215940023,0
0832-0357,0,0.3753383011,0
72603-365,0,0.1609633655,0
80684-166,0,0.0189709265,0
71101-952,0,0.0055028301,0
85578-007,0,0.0250751855,0
61269-403,0,0.4796776919,0
46708-274,0,0.5406820115,0
0404-9408,0,0.1036430288,0
69423-891,0,0.0048620591,0
43547-348,0,0.7121851078,0
63981-973,0,0.1757758938,0
70000-0183,0,0.0305816348,0
50268-499,0,0.5340766111,0
72603-505,0,0.5522795861,0
0187-1231,0,0.2825494675,0
72205-337,0,0.0141638615,0
66993-936,0,0.2667536014,0
71858-0010,0,0.8981388655,1
10019-982,0,0.3229837498,0
0517-7315,0,0.1565980381,0
0641-6135,0,0.0705987356,0
41163-011,0,0.0048620591,0
62332-619,0,0.3229837498,0
21749-802,0,0.0189709265,0
63323-597,0,0.1485877836,0
69968-0822,0,0.0250751855,0
72526-109,0,0.0891163453,0
55319-569,0,0.1036430288,0
85164-002,0,0.0151497349,0
33342-187,0,0.6074902903,0
81110-050,0,0.0872834503,0
31722-822,0,0.1377081887,0
59779-136,0,0.0250751855,0
29300-468,1,0.6120996053,0
41167-0084,0,0.0055028301,0
42507-844,0,0.1143314700,0
30698-449,0,0.2489101014,0
65862-160,0,0.1801448222,0
70108-179,0,0.0784819212,0
72288-238,0,0.0055028301,0
98132-211,0,0.0088621796,0
24658-704,0,0.7404547948,1
16714-076,1,0.2716915452,0
69256-275,0,0.1036430288,0
72205-002,0,0.1609633655,0
72288-020,0,0.0884740335,0
0363-6107,0,0.1036430288,0
0990-7715,0,0.3799486103,0
60637-240,0,0.0189709265,0
11084-023,0,0.0621100982,0
70954-509,0,0.9008519340,1
0220-9055,0,0.0247485165,0
24385-466,0,0.0819468912,0
63323-358,0,0.1912438244,0
54860-555,0,0.0189709265,0
0378-4105,0,0.3645678861,0
67226-1021,0,0.0250751855,0
70752-171,0,0.2522369556,0
44911-0499,0,0.7145636454,0
55715-001,0,0.0242959531,0
16729-562,0,0.2783499546,0
55910-563,0,0.0006964073,0
0363-0032,0,0.1156460918,0
77790-003,0,0.2059471528,0
24689-139,0,0.4201133020,0
82968-002,0,0.2716915452,0
83804-011,0,0.0260951564,0
42333-000,0,0.0135978854,0
0536-1302,0,0.0070868087,0
36800-140,0,0.1143314700,0
70121-1571,0,0.4639215128,0
82083-0008,0,0.1929955949,0
43598-636,1,0.5023379436,0
0338-1007,1,0.7080156269,0
68382-500,0,0.2325277117,0
41163-203,0,0.1680447152,0
63824-433,0,0.1167838811,0
31722-996,1,0.2486993633,0
84288-004,0,0.0250751855,0
46122-789,0,0.2160266326,0
65145-193,0,0.6627195811,0
55150-331,0,0.1571879304,0
27241-070,0,0.3691955944,0
70954-408,0,0.2771825665,0
63004-8711,0,0.1558638092,0
84878-107,0,0.0872834503,0
49738-686,0,0.1084384412,0
62670-6856,0,0.0189709265,0
37662-0726,0,0.7244869128,0
57237-156,0,0.3130612396,0
66353-117,0,0.0189709265,0
0093-9609,0,0.4383587204,0
62135-615,0,0.2275395682,0
25021-681,0,0.0680964328,0
64980-447,0,0.4528493201,0
0574-2301,0,0.2118322985,0
68180-405,1,0.7844886281,1
0406-0523,1,0.6375669332,0
80016-004,0,0.0189709265,0
71288-024,0,0.6272974925,0
59651-339,0,0.7056804865,0
0409-1593,0,0.2258281068,0
64980-427,0,0.1031128170,0
43066-803,0,0.5907733947,0
0113-1412,0,0.1143314700,0
72319-025,0,0.0422348543,0
58988-1080,0,0.0134609856,0
11673-280,0,0.6606156206,0
50184-1060,0,0.0250751855,0
0363-1825,0,0.1192287079,0
85333-003,0,0.1242486580,0
82725-1103,0,0.3086061855,0
43547-314,1,0.7319898441,0
61426-123,0,0.0110374421,0
0472-0478,0,0.5383227665,0
79481-0184,0,0.1680447152,0
50242-082,0,0.2324503992,0
13107-045,0,0.3483172113,0
63868-996,0,0.0448150125,0
66715-6549,0,0.2784227966,0
63304-092,0,0.6502258320,0
68001-684,0,0.8319609729,1
62559-652,0,0.4557067725,0
21130-472,0,0.0018093693,0
84938-001,0,0.0300027345,0
83033-1609,0,0.0438757262,0
49483-481,0,0.0006964073,0
75907-074,0,0.1871354763,0
63868-339,0,0.0134609856,0
62756-202,1,0.6894229491,0
61649-022,0,0.0872834503,0
70756-247,0,0.8296576187,1
62135-404,0,0.4321695112,0
76282-790,0,0.7596317763,1
76354-491,0,0.0872834503,0
68599-5807,0,0.0621100982,0
54473-300,0,0.0048620591,0
58274-022,0,0.0872834503,0
20942-672,0,0.0110374421,0
0115-5212,0,0.0863647649,0
42291-036,0,0.7766734392,1
0168-0099,1,0.3471755110,0
75907-166,0,0.0568803300,0
64980-712,0,0.1880103213,0
42681-6810,0,0.0502519200,0
46708-807,0,0.2118322985,0
71930-055,0,0.3454942471,0
61958-0405,0,0.2784230382,0
82141-2368,0,0.0088621796,0
45802-758,0,0.3596949627,0
67457-619,0,0.6704146185,0
75936-166,0,0.0872834503,0
69396-141,0,0.1637043111,0
0078-0434,0,0.1614334182,0
76282-155,0,0.7195917669,0
69238-1491,0,0.5941496936,0
0642-7463,0,0.0313941568,0
81952-111,0,0.7830796067,1
69367-449,0,0.1637043111,0
43598-109,0,0.6606156206,0
0781-9105,0,0.5717916459,0
79481-7640,0,0.2890142854,0
65862-116,0,0.6123684402,0
46708-346,0,0.0622688407,0
51628-4547,0,0.0784819212,0
0143-9430,0,0.3400040080,0
34645-5503,0,0.2536680489,0
60954-299,0,0.0135978854,0
23667-804,0,0.2160266326,0
54860-507,0,0.0189709265,0
63941-009,0,0.5296411683,0
11822-3392,0,0.0305816348,0
68462-472,0,0.5772008157,0
33342-108,1,0.5511635703,0
49483-083,0,0.0154798435,0
65862-018,0,0.7504620277,1
76385-116,0,0.3957268362,0
21130-042,0,0.1084384412,0
0220-1635,0,0.0544693944,0
44567-246,0,0.1924301776,0
70792-812,0,0.2590074463,0
59651-849,0,0.0622688407,0
58892-226,0,0.0872834503,0
0220-5436,0,0.0269806856,0
12496-1212,0,0.3765642328,0
21130-780,0,0.1084384412,0
42291-867,0,0.2716915452,0
0187-2612,0,0.4402283360,0
84165-107,0,0.1516228984,0
58284-208,0,0.6532104280,0
0574-0115,0,0.1403996795,0
12546-642,0,0.0197628032,0
68083-364,0,0.1715160738,0
0641-6190,0,0.2703545916,0
0409-0185,0,0.2031269565,0
61626-0104,0,0.0749970692,0
72657-132,1,0.5296411683,0
49884-156,0,0.0416299111,0
15054-1090,0,0.2063885217,0
0363-9975,0,0.0305816348,0
11822-4228,0,0.3086061855,0
31722-628,0,0.2589805936,0
10237-636,0,0.0048620591,0
37808-631,0,0.1143314700,0
84003-051,0,0.0872834503,0
42192-714,0,0.0477668423,0
27808-158,0,0.1609633655,0
72673-084,0,0.1691455505,0
68083-433,0,0.7782054123,1
55111-648,0,0.5513843847,0
84003-062,0,0.0872834503,0
41163-915,0,0.2325277117,0
70710-1710,0,0.7036770206,0
80513-289,0,0.0006964073,0
75578-020,0,0.0189709265,0
0220-4532,0,0.0398227565,0
76162-953,0,0.2087919507,0
68599-1120,0,0.0784819212,0
16714-077,1,0.2716915452,0
76354-556,0,0.0872834503,0
50580-472,0,0.4605631492,0
69097-974,0,0.1626641663,0
55910-692,0,0.0018093693,0
31722-908,0,0.2462172440,0
68196-405,0,0.0128833350,0
53125-801,0,0.0189709265,0
0116-1021,0,0.4776125839,0
59779-596,0,0.0018093693,0
50111-789,0,0.1691455505,0
68599-1411,0,0.0018093693,0
0299-4117,0,0.0250751855,0
61442-143,0,0.9095256627,1
51672-4227,0,0.5704395628,0
55301-612,0,0.1084384412,0
0220-5087,0,0.0249473652,0
0404-0219,0,0.5044672173,0
68180-971,1,0.8811813278,1
71884-026,0,0.0621100982,0
65162-753,1,0.6123684402,0
10157-2106,0,0.2132318904,0
0220-0530,0,0.2083471589,0
0363-9538,0,0.1680447152,0
85132-001,0,0.5522795861,0
55319-559,0,0.0139853172,0
55758-378,0,0.0680956915,0
30142-596,0,0.0784819212,0
70000-0175,0,0.1637043111,0
69292-564,0,0.1955217883,0
0603-2116,1,0.6971375540,0
63354-104,0,0.0872834503,0
0781-1962,0,0.2275395682,0
73145-007,0,0.0189709265,0
16729-456,1,0.8811813278,1
0220-2293,0,0.5634930803,0
25021-115,0,0.3547160087,0
60505-3532,0,0.2823394710,0
43598-839,0,0.2197850988,0
51316-743,0,0.0128833350,0
60637-229,0,0.0189709265,0
66130-001,0,0.0110374421,0
70954-016,0,0.1664121350,0
82431-104,0,0.0018093693,0
51105-002,0,0.0275430474,0
76162-980,0,0.0006964073,0
31722-152,0,0.7497041495,1
71376-204,0,0.7202780762,0
57337-161,0,0.0132827968,0
49483-682,0,0.3086061855,0
51316-171,0,0.0018093693,0
69557-222,0,0.4458619150,0
49580-0282,0,0.1680447152,0
63459-303,0,0.3246521813,0
83698-582,0,0.0055028301,0
11523-0133,0,0.0724269182,0
0115-1437,0,0.5572577211,0
52652-4001,0,0.3289821461,0
0003-2188,0,0.1068003481,0
11822-2910,0,0.0134609856,0
0172-5729,1,0.5296411683,0
43405-013,0,0.0242959531,0
0049-3500,0,0.3388235138,0
83090-011,0,0.3209549926,0
85742-007,0,0.4438395443,0
69097-839,0,0.6549200288,0
60637-227,0,0.0189709265,0
33342-115,1,0.7450220169,1
70108-123,0,0.0784819212,0
64944-0001,0,0.0110374421,0
84460-103,0,0.0680956915,0
72188-076,0,0.1516228984,0
0338-9596,0,0.3807890620,0
78206-115,1,0.3855887206,0
0316-8001,0,0.2160266326,0
11822-4320,0,0.0134609856,0
83838-415,0,0.1757758938,0
63323-134,0,0.1490761886,0
0173-0888,0,0.0729661126,0
61333-218,0,0.0323933630,0
60687-792,0,0.7598945440,1
68475-804,0,0.6651790033,0
81110-054,0,0.0872834503,0
58264-0098,0,0.0514365990,0
53942-171,0,0.0018093693,0
64980-573,0,0.5659453424,0
68462-455,0,0.0477668423,0
59011-960,0,0.3205681660,0
70515-606,0,0.1291589005,0
14961-004,0,0.0318740585,0
85477-905,0,0.0302043111,0
56104-902,0,0.0163339080,0
44911-0190,0,0.0920228353,0
70436-201,0,0.3174866583,0
42961-224,0,0.0621100982,0
25000-148,0,0.2570284632,0
43538-173,0,0.4433509923,0
73543-001,0,0.0110374421,0
0220-0300,0,0.1744256477,0
80684-114,0,0.0189709265,0
41250-813,0,0.1479534197,0
70489-1615,0,0.0872834503,0
55111-167,0,0.5717916459,0
69473-001,0,0.0250751855,0
66993-897,0,0.1865573032,0
67879-102,0,0.0250751855,0
54860-545,0,0.0189709265,0
79481-7660,0,0.2537421358,0
70000-0635,0,0.5498474533,0
63868-660,0,0.1680447152,0
54860-570,0,0.0189709265,0
0002-8147,0,0.3918968067,0
0143-9209,0,0.1822137964,0
39328-154,0,0.4408105947,0
11344-166,0,0.1190753640,0
0220-4632,0,0.0524074471,0
76282-257,0,0.2612224520,0
68462-878,1,0.7529287397,1
0363-9952,0,0.0018093693,0
76891-164,0,0.0189709265,0
0003-1612,0,0.3017166785,0
41163-113,0,0.0128833350,0
78206-171,0,0.2031485407,0
54305-313,0,0.0055028301,0
69097-969,0,0.4369988752,0
68577-204,0,0.0872834503,0
0363-0449,0,0.0815220959,0
67457-902,0,0.1862164477,0
43547-460,0,0.7750663616,1
57237-096,0,0.2275270398,0
11344-063,0,0.0491604467,0
46708-749,0,0.7286653439,0
70069-597,0,0.0847851937,0
65601-709,0,0.0621100982,0
55319-925,0,0.0018093693,0
0363-9889,0,0.0250751855,0
65862-465,0,0.7716937317,1
42543-972,0,0.1757758938,0
47593-466,0,0.0189709265,0
82876-833,0,0.1837506066,0
71093-175,0,0.0813526160,0
46708-414,0,0.3371717451,0
51326-057,0,0.0250751855,0
45802-436,0,0.0867501411,0
0363-0049,0,0.2249746558,0
28105-421,0,0.3677147882,0
75929-057,0,0.1842719882,0
83499-001,0,0.3985165851,0
23155-848,0,0.3687930960,0
0548-5900,0,0.2544260861,0
64380-261,0,0.7813096042,1
70710-1665,0,0.3346286370,0
53499-0232,0,0.0128833350,0
53208-211,0,0.0872834503,0
70954-565,0,0.7404547948,1
36800-495,0,0.2108934609,0
69968-0768,0,0.0872834503,0
85361-003,0,0.1319923976,0
69625-899,0,0.0088621796,0
68001-432,0,0.0953335635,0
64896-661,0,0.3906030209,0
69968-0483,0,0.0872834503,0
85891-011,0,0.0132827968,0
48546-0005,0,0.0275430474,0
42893-035,0,0.0088621796,0
63323-711,0,0.6366427551,0
60505-2656,0,0.3717609014,0
55150-322,0,0.7782054123,1
51824-099,0,0.1680447152,0
72427-4756,0,0.0155247421,0
33342-335,0,0.2116585990,0
0555-0158,0,0.1001808911,0
59062-4001,0,0.0621100982,0
99207-270,0,0.1023832516,0
55513-074,0,0.3647803657,0
84489-269,0,0.0872834503,0
65162-896,0,0.7379584026,0
62756-522,0,0.2011067268,0
31722-719,0,0.6819566861,0
49766-2858,0,0.0110374421,0
70436-167,0,0.8319609729,1
69102-107,0,0.5023379436,0
51672-4215,0,0.2667536014,0
65616-006,0,0.0189709265,0
14961-005,0,0.0221472344,0
24979-724,0,0.0790266022,0
72572-450,0,0.2954019361,0
11822-4170,0,0.1143314700,0
11673-724,0,0.0134609856,0
11788-054,0,0.3527331065,0
72888-003,0,0.1729371646,0
0220-4642,0,0.0161952267,0
59651-240,0,0.2502175466,0
80325-030,0,0.0088621796,0
52817-290,0,0.2174813766,0
70771-1521,0,0.1535523797,0
0363-0845,0,0.1036430288,0
43405-005,0,0.0135978854,0
85398-002,0,0.2108934609,0
68462-787,0,0.2157565081,0
69339-180,0,0.0412216241,0
0338-6010,1,0.7265930341,0
65162-958,0,0.5406820115,0
62327-333,0,0.1306011539,0
69367-345,0,0.6894229491,0
58151-367,0,0.7056893386,0
84448-537,0,0.0250751855,0
45802-957,0,0.1541820733,0
0143-9205,0,0.6535294970,0
68229-201,0,0.5522795861,0
61314-226,0,0.2123648540,0
68180-222,0,0.6074902903,0
0404-0220,0,0.5044672173,0
46708-620,0,0.3863875953,0
36800-099,0,0.1757758938,0
58602-816,0,0.1479222209,0
47682-710,0,0.1637043111,0
72888-145,0,0.0680964328,0
62217-244,0,0.0872834503,0
33342-320,0,0.6782764198,0
50228-648,0,0.5340766111,0
37662-2013,0,0.0412598686,0
45802-626,0,0.3086061855,0
31722-210,0,0.6272974925,0
70677-1121,0,0.0006964073,0
0228-4270,0,0.8180219565,1
41226-500,0,0.0621100982,0
83584-524,0,0.0621100982,0
37808-922,0,0.1637043111,0
70377-075,0,0.2258718126,0
70157-028,0,0.0872834503,0
66302-732,0,0.3098933591,0
80830-2467,0,0.4013089024,0
82089-201,0,0.3812335053,0
50228-468,0,0.6461398121,0
10135-790,0,0.0128833350,0
42794-045,0,0.8255874826,1
55111-731,0,0.7497041495,1
58933-011,0,0.0445578517,0
46122-322,0,0.1680447152,0
65862-847,1,0.8092135864,1
49348-030,0,0.1036430288,0
72865-149,0,0.6595765650,0
70710-1025,0,0.8706932517,1
76457-002,0,0.0587089572,0
69339-179,0,0.0412216241,0
51525-0470,0,0.1325371641,0
37662-1430,0,0.0450367137,0
50580-509,0,0.0109578032,0
59316-114,0,0.0152715290,0
58264-0036,0,0.0514365990,0
85304-016,0,0.1156460918,0
87302-202,0,0.0784819212,0
21130-070,0,0.1637043111,0
58632-001,0,0.0110374421,0
67172-930,0,0.0447918709,0
68016-742,0,0.0266597235,0
43598-768,0,0.2011067268,0
85891-008,0,0.0048620591,0
62670-6857,0,0.0189709265,0
33342-043,0,0.0961041870,0
68041-740,0,0.0621100982,0
62135-827,0,0.5490807661,0
68001-704,0,0.5590825598,0
0169-3687,0,0.4126046087,0
61649-723,0,0.0048620591,0
37808-860,0,0.0386165013,0
42571-343,0,0.7692591197,1
49967-500,0,0.0132827968,0
51316-711,0,0.5186868181,0
70069-363,0,0.7572808886,1
53489-328,1,0.4947761448,0
69168-263,0,0.0318813719,0
72205-247,0,0.1325970877,0
43066-013,0,0.1715160738,0
63667-234,0,0.0055028301,0
69948-003,0,0.6509251182,0
71288-802,0,0.0838348583,0
0409-4090,0,0.0269806856,0
33342-448,0,0.3334973278,0
64850-250,0,0.0536577302,0
57237-221,1,0.7338201685,0
36800-197,0,0.0056098069,0
43547-221,0,0.5023379436,0
0169-6438,0,0.4126046087,0
43547-281,0,0.6731383843,0
62670-6637,0,0.0189709265,0
67345-0054,0,0.0872834503,0
68391-957,0,0.1541820733,0
24385-598,0,0.1541820733,0
67457-531,0,0.6535294970,0
81110-751,0,0.0872834503,0
43386-762,0,0.1801448222,0
41250-455,0,0.0638423193,0
57337-175,0,0.0069962934,0
50228-354,0,0.5340766111,0
11084-300,0,0.0621100982,0
52000-102,0,0.0476840504,0
0067-8143,0,0.1040814241,0
0186-1990,1,0.6447519311,0
75987-070,0,0.2446173563,0
72628-111,0,0.0055028301,0
64980-666,0,0.2182028006,0
49527-723,0,0.0250751855,0
72288-386,0,0.0250751855,0
70954-316,0,0.5296411683,0
47682-274,0,0.1680447152,0
69968-0983,0,0.0088621796,0
70710-1548,0,0.1080065002,0
66715-6707,0,0.1637043111,0
62670-6645,0,0.0189709265,0
69953-617,0,0.1073080430,0
36800-180,0,0.3086061855,0
70709-112,0,0.0616802293,0
62332-408,0,0.7692591197,1
98132-240,0,0.0250751855,0
49496-002,0,0.0110374421,0
54622-309,0,0.0784819212,0
47682-303,0,0.1680447152,0
87302-211,0,0.0784819212,0
43598-611,1,0.6535294970,0
68083-114,0,0.5579573434,0
71212-100,0,0.0502519200,0
70157-367,0,0.0872834503,0
24470-944,0,0.0337052624,0
41250-422,0,0.1192287079,0
67877-429,0,0.6894229491,0
0378-3360,0,0.7404547948,1
70771-1034,0,0.6346594442,0
58151-243,0,0.9174246489,1
0069-0830,0,0.2400510493,0
63347-112,0,0.0451420916,0
0316-0230,0,0.0568717184,0
41167-0597,0,0.5522795861,0
70000-0077,0,0.0154798435,0
63941-511,0,0.0638423193,0
0363-9150,0,0.1084384412,0
60768-001,0,0.0110374421,0
24208-539,0,0.0979660407,0
68462-627,0,0.5128039906,0
82568-0036,0,0.2108934609,0
0067-8154,0,0.3569253078,0
76354-480,0,0.0872834503,0
82089-202,0,0.3812335053,0
70377-038,1,0.1743484814,0
73928-006,0,0.0189709265,0
83257-006,0,0.0749970692,0
51316-757,0,0.0250751855,0
62332-737,0,0.3758392403,0
70677-1102,0,0.5296411683,0
32472-102,0,0.0055028301,0
52000-050,0,0.1036430288,0
64616-050,0,0.0670316689,0
84720-122,0,0.0953335635,0
55814-101,0,0.0189709265,0
79903-287,0,0.0621100982,0
43598-536,0,0.6643523752,0
59050-553,0,0.2536680489,0
31722-759,0,0.5010038350,0
68382-564,0,0.8319609729,1
85163-013,0,0.0088621796,0
83324-171,0,0.0662229764,0
62332-733,0,0.2624149293,0
63645-170,0,0.0132827968,0
67184-0563,0,0.5717916459,0
50580-128,0,0.3086061855,0
68001-667,0,0.7569878472,1
0143-9195,0,0.5213069538,0
61649-260,0,0.0872834503,0
0378-0424,0,0.0310317283,0
68180-974,1,0.8811813278,1
63323-970,1,0.1846497244,0
30142-558,0,0.1333963240,0
11788-102,0,0.8377023265,1
67091-447,0,0.0884740335,0
12022-039,0,0.0250751855,0
65145-158,0,0.0829384377,0
43975-350,0,0.0903685739,0
60505-3280,0,0.5023379436,0
61703-600,1,0.6549577992,0
0078-0386,0,0.4483216097,0
81104-897,0,0.0331800093,0
63323-064,0,0.4664454626,0
43547-032,0,0.2716915452,0
47335-171,0,0.4598463346,0
65162-686,0,0.0636133110,0
80684-162,0,0.0189709265,0
11534-157,0,0.7237919928,0
56152-0261,0,0.0872834503,0
84867-017,0,0.0055028301,0
0536-1129,0,0.1167838811,0
66993-606,0,0.7466105025,1
41226-714,0,0.0109367536,0
31722-443,0,0.1769760479,0
62559-296,0,0.5408085824,0
31722-266,0,0.2920785294,0
70677-1240,0,0.1084384412,0
0781-3431,0,0.5838675439,0
53329-068,0,0.3985165851,0
65785-125,0,0.1261605980,0
61354-190,0,0.1652715850,0
42291-261,0,0.6794317785,0
75834-130,0,0.6488908736,0
64850-300,0,0.1927008388,0
46122-629,0,0.1680447152,0
68462-410,0,0.1994542165,0
42571-433,0,0.5296411683,0
0093-7457,0,0.1599209411,0
0116-0101,0,0.5044672173,0
67923-105,0,0.1757758938,0
82449-206,0,0.7643001181,1
49035-385,0,0.0109367536,0
21922-075,0,0.3492325580,0
65841-691,0,0.6899370078,0
87494-001,0,0.0199364558,0
16729-422,0,0.7914933167,1
37808-334,0,0.0189709265,0
49035-297,0,0.4321695112,0
69434-044,0,0.6894229491,0
71165-173,0,0.0055028301,0
80725-011,0,0.1070914670,0
60219-1420,0,0.5717421080,0
0006-0577,1,0.2020239847,0
55150-197,0,0.5213069538,0
72241-014,0,0.6994406550,0
70108-204,0,0.0048620591,0
55150-295,1,0.5513843847,0
11822-7701,0,0.1167838811,0
27241-291,0,0.1461799613,0
69075-001,0,0.0110374421,0
50845-0262,0,0.1858760143,0
78936-419,0,0.0250751855,0
70010-063,0,0.7066130950,0
57627-201,0,0.0250751855,0
0013-2650,0,0.2905035544,0
63941-194,0,0.3986981733,0
55910-611,0,0.1084384412,0
62670-6666,0,0.0189709265,0
49967-957,0,0.0250751855,0
72789-458,0,0.3086061855,0
51326-411,0,0.1167838811,0
82442-031,0,0.1700863627,0
57664-691,0,0.5699743004,0
62670-6740,0,0.0189709265,0
70108-146,0,0.0784819212,0
37808-255,0,0.1637043111,0
54451-001,0,0.0110374421,0
52817-615,0,0.6739236554,0
69968-0910,0,0.0250751855,0
42507-475,0,0.2890142854,0
47682-933,0,0.1757758938,0
76986-031,0,0.1595633293,0
71884-016,0,0.0621100982,0
46287-045,0,0.2716915452,0
0220-3635,0,0.0678954329,0
62135-436,0,0.4425320090,0
64380-797,0,0.4061950100,0
53225-3015,0,0.2391732628,0
