entity_key,label,score,pred
68083-505,0,0.4250570155,0
51672-1356,0,0.3671403444,0
58602-906,0,0.4660354001,0
69423-757,0,0.0538901007,0
51407-084,0,0.4464212265,0
0641-6063,0,0.4966841563,0
84386-102,0,0.5317484120,0
49035-766,0,0.3506097512,0
68998-091,0,0.3449549697,0
70756-049,0,0.3620145461,0
0121-0654,0,0.6721996212,1
65862-514,0,0.5089463708,0
65862-875,0,0.5392741531,0
59651-805,0,0.5154579830,0
50742-354,0,0.5474139913,0
62135-753,0,0.5351866844,0
46708-413,0,0.3965675403,0
69367-611,0,0.2832530685,0
46708-181,0,0.3261023978,0
44523-182,0,0.6176063080,1
73190-053,0,0.5916795364,1
0404-0007,0,0.4411221326,0
69945-602,0,0.8234020388,1
85786-503,0,0.2564519771,0
23667-806,0,0.1309244726,0
43598-744,1,0.3240596774,0
41226-151,0,0.3219366840,0
71209-025,0,0.5545744628,0
58151-309,0,0.6497583534,1
59316-870,0,0.3650707572,0
0220-2522,0,0.0257880088,0
69584-672,0,0.6204923640,1
68001-606,0,0.4838171699,0
52427-288,0,0.4626272375,0
61703-363,0,0.6191368639,1
53462-275,0,0.0718197794,0
75907-047,0,0.6801332498,1
49967-232,0,0.3042124743,0
70677-1280,0,0.3845145443,0
11788-059,0,0.3743870881,0
72266-127,0,0.4119039963,0
43498-150,0,0.2350418025,0
0071-1020,1,0.7646125551,1
36000-302,0,0.4335440765,0
59651-437,0,0.5235105378,0
29485-7008,0,0.6236959858,1
0363-9971,0,0.5060110216,0
63868-805,0,0.6257978877,1
0220-1842,0,0.0399169927,0
55301-504,0,0.3645373442,0
68462-578,0,0.6611028774,1
0517-3005,0,0.4121581836,0
61500-5527,0,0.0168833160,0
55301-329,0,0.4643015579,0
68180-616,0,0.5182639184,0
70121-1744,0,0.3598326194,0
55301-873,0,0.3645373442,0
0591-2742,0,0.2350173646,0
69918-201,0,0.4903316412,0
54436-200,0,0.2520187431,0
0220-0490,0,0.1920294760,0
69339-202,0,0.5107526948,0
16729-169,0,0.6513593585,1
10202-400,0,0.4123972063,0
69842-631,0,0.4749735170,0
0378-2246,0,0.6273978816,1
65862-169,0,0.8055464312,1
0832-0357,0,0.6498880012,1
72603-365,0,0.3266832944,0
80684-166,0,0.4969664941,0
71101-952,0,0.3424213057,0
85578-007,0,0.3042124743,0
61269-403,0,0.5519720077,0
46708-274,0,0.7445272864,1
0404-9408,0,0.4968072503,0
69423-891,0,0.2350418025,0
43547-348,0,0.6486022151,1
63981-973,0,0.6157505826,1
70000-0183,0,0.1813191737,0
50268-499,0,0.5916795364,1
72603-505,0,0.5297800997,0
0187-1231,0,0.3953812817,0
72205-337,0,0.3960721508,0
66993-936,0,0.5964763866,1
71858-0010,0,0.7195534283,1
10019-982,0,0.5644922956,0
0517-7315,0,0.3309191779,0
0641-6135,0,0.3442614715,0
41163-011,0,0.2350418025,0
62332-619,0,0.5644922956,0
21749-802,0,0.4969664941,0
63323-597,0,0.4586503945,0
69968-0822,0,0.3042124743,0
72526-109,0,0.5148841084,0
55319-569,0,0.4968072503,0
85164-002,0,0.2746866885,0
33342-187,0,0.4788783117,0
81110-050,0,0.3366296391,0
31722-822,0,0.4292005780,0
59779-136,0,0.3042124743,0
29300-468,1,0.5799815157,0
41167-0084,0,0.3424213057,0
42507-844,0,0.3874660121,0
30698-449,0,0.6321767903,1
65862-160,0,0.5633792041,0
70108-179,0,0.4123972063,0
72288-238,0,0.3424213057,0
98132-211,0,0.1570225487,0
24658-704,0,0.7982391206,1
16714-076,1,0.4442976714,0
69256-275,0,0.4968072503,0
72205-002,0,0.3266832944,0
72288-020,0,0.3407570089,0
0363-6107,0,0.4968072503,0
0990-7715,0,0.4813845823,0
60637-240,0,0.4969664941,0
11084-023,0,0.5014084926,0
70954-509,0,0.5107526948,0
0220-9055,0,0.1920294760,0
24385-466,0,0.2330885230,0
63323-358,0,0.4375225526,0
54860-555,0,0.4969664941,0
0378-4105,0,0.5026527979,0
67226-1021,0,0.3042124743,0
70752-171,0,0.2963339876,0
44911-0499,0,0.5027035892,0
55715-001,0,0.1217289433,0
16729-562,0,0.5544310846,0
55910-563,0,0.2302811330,0
0363-0032,0,0.5060110216,0
77790-003,0,0.4292862791,0
24689-139,0,0.2777283156,0
82968-002,0,0.4442976714,0
83804-011,0,0.3639314883,0
42333-000,0,0.0971014843,0
0536-1302,0,0.0145651458,0
36800-140,0,0.3874660121,0
70121-1571,0,0.4989529813,0
82083-0008,0,0.5506452175,0
43598-636,1,0.6312178568,1
0338-1007,1,0.5218935212,0
68382-500,0,0.5365767201,0
41163-203,0,0.3506097512,0
63824-433,0,0.3138517866,0
31722-996,1,0.4977461982,0
84288-004,0,0.3042124743,0
46122-789,0,0.2741710130,0
65145-193,0,0.6624416484,1
55150-331,0,0.6191368639,1
27241-070,0,0.2582307580,0
70954-408,0,0.5379370092,0
63004-8711,0,0.1258223437,0
84878-107,0,0.3366296391,0
49738-686,0,0.5063433505,0
62670-6856,0,0.4969664941,0
37662-0726,0,0.4422790051,0
57237-156,0,0.5419367991,0
66353-117,0,0.4969664941,0
0093-9609,0,0.4756228383,0
62135-615,0,0.5559266202,0
25021-681,0,0.5647713013,0
64980-447,0,0.4589105587,0
0574-2301,0,0.5244042408,0
68180-405,1,0.3071769747,0
0406-0523,1,0.5332429641,0
80016-004,0,0.4969664941,0
71288-024,0,0.4959427881,0
59651-339,0,0.6436842046,1
0409-1593,0,0.3473687640,0
64980-427,0,0.3671864385,0
43066-803,0,0.6290965588,1
0113-1412,0,0.3874660121,0
72319-025,0,0.7103857816,1
58988-1080,0,0.1724246608,0
11673-280,0,0.5450966253,0
50184-1060,0,0.3042124743,0
0363-1825,0,0.4660354001,0
85333-003,0,0.2704031708,0
82725-1103,0,0.3405403524,0
43547-314,1,0.6554029559,1
61426-123,0,0.5284804006,0
0472-0478,0,0.3621420599,0
79481-0184,0,0.3506097512,0
50242-082,0,0.6380868873,1
13107-045,0,0.5204476510,0
63868-996,0,0.3441822004,0
66715-6549,0,0.5229182394,0
63304-092,0,0.6283485611,1
68001-684,0,0.6678125232,1
62559-652,0,0.6245659743,1
21130-472,0,0.5583211966,0
84938-001,0,0.2718002293,0
83033-1609,0,0.3165143716,0
49483-481,0,0.2306991755,0
75907-074,0,0.3379283424,0
63868-339,0,0.1724246608,0
62756-202,1,0.6556779713,1
61649-022,0,0.3366296391,0
70756-247,0,0.5398792500,0
62135-404,0,0.2832530685,0
76282-790,0,0.7191035769,1
76354-491,0,0.3366296391,0
68599-5807,0,0.5014084926,0
54473-300,0,0.2350418025,0
58274-022,0,0.3366296391,0
20942-672,0,0.5284804006,0
0115-5212,0,0.3189653005,0
42291-036,0,0.3271332483,0
0168-0099,1,0.5365198525,0
75907-166,0,0.1208103397,0
64980-712,0,0.3379080593,0
42681-6810,0,0.3642702725,0
46708-807,0,0.5244042408,0
71930-055,0,0.5461410018,0
61958-0405,0,0.5747642861,0
82141-2368,0,0.1570225487,0
45802-758,0,0.3792991993,0
67457-619,0,0.6674262014,1
75936-166,0,0.3366296391,0
69396-141,0,0.6257978877,1
0078-0434,0,0.4041960062,0
76282-155,0,0.8698275366,1
69238-1491,0,0.5148234914,0
0642-7463,0,0.1661720445,0
81952-111,0,0.6680579221,1
69367-449,0,0.6257978877,1
43598-109,0,0.5450966253,0
0781-9105,0,0.6341351458,1
79481-7640,0,0.5255619820,0
65862-116,0,0.5317484120,0
46708-346,0,0.4070786884,0
51628-4547,0,0.4123972063,0
0143-9430,0,0.4898436495,0
34645-5503,0,0.6365063914,1
60954-299,0,0.0971014843,0
23667-804,0,0.2741710130,0
54860-507,0,0.4969664941,0
63941-009,0,0.5775740165,0
11822-3392,0,0.1813191737,0
68462-472,0,0.6713228704,1
33342-108,1,0.5028333461,0
49483-083,0,0.2340538435,0
65862-018,0,0.5708519237,0
76385-116,0,0.5289899732,0
21130-042,0,0.5063433505,0
0220-1635,0,0.2202117601,0
44567-246,0,0.3711282790,0
70792-812,0,0.3189549532,0
59651-849,0,0.4070786884,0
58892-226,0,0.3366296391,0
0220-5436,0,0.3265148228,0
12496-1212,0,0.5363009107,0
21130-780,0,0.5063433505,0
42291-867,0,0.4442976714,0
0187-2612,0,0.6685707025,1
84165-107,0,0.7085633342,1
58284-208,0,0.3942860640,0
0574-0115,0,0.3729012035,0
12546-642,0,0.3207735203,0
68083-364,0,0.3942850616,0
0641-6190,0,0.4966841563,0
0409-0185,0,0.6314240426,1
61626-0104,0,0.3573452175,0
72657-132,1,0.5775740165,0
49884-156,0,0.5847386115,1
15054-1090,0,0.8105776923,1
0363-9975,0,0.1813191737,0
11822-4228,0,0.3405403524,0
31722-628,0,0.4380072828,0
10237-636,0,0.2350418025,0
37808-631,0,0.3874660121,0
84003-051,0,0.3366296391,0
42192-714,0,0.4131856209,0
27808-158,0,0.3266832944,0
72673-084,0,0.5581404956,0
68083-433,0,0.5351866844,0
55111-648,0,0.5691331684,0
84003-062,0,0.3366296391,0
41163-915,0,0.5365767201,0
70710-1710,0,0.4953455019,0
80513-289,0,0.2302811330,0
75578-020,0,0.4969664941,0
0220-4532,0,0.0382218663,0
76162-953,0,0.0718197794,0
68599-1120,0,0.4123972063,0
16714-077,1,0.4442976714,0
76354-556,0,0.3366296391,0
50580-472,0,0.3521103917,0
69097-974,0,0.3968415603,0
55910-692,0,0.5583211966,0
31722-908,0,0.5099612098,0
68196-405,0,0.3433036583,0
53125-801,0,0.4969664941,0
0116-1021,0,0.4140171395,0
59779-596,0,0.5583211966,0
50111-789,0,0.5581404956,0
68599-1411,0,0.5583211966,0
0299-4117,0,0.3042124743,0
61442-143,0,0.5183358302,0
51672-4227,0,0.5012565026,0
55301-612,0,0.5063433505,0
0220-5087,0,0.0319414762,0
0404-0219,0,0.4121442829,0
68180-971,1,0.7195876519,1
71884-026,0,0.5014084926,0
65162-753,1,0.5317484120,0
10157-2106,0,0.1273544281,0
0220-0530,0,0.6416392475,1
0363-9538,0,0.3506097512,0
85132-001,0,0.5297800997,0
55319-559,0,0.3505734071,0
55758-378,0,0.2882391833,0
30142-596,0,0.4123972063,0
70000-0175,0,0.6257978877,1
69292-564,0,0.4441818661,0
0603-2116,1,0.5406680744,0
63354-104,0,0.3366296391,0
0781-1962,0,0.5559266202,0
73145-007,0,0.4969664941,0
16729-456,1,0.7195876519,1
0220-2293,0,0.6352809267,1
25021-115,0,0.5942417871,1
60505-3532,0,0.5204323046,0
43598-839,0,0.4335440765,0
51316-743,0,0.3433036583,0
60637-229,0,0.4969664941,0
66130-001,0,0.5284804006,0
70954-016,0,0.5460394941,0
82431-104,0,0.5583211966,0
51105-002,0,0.2642355014,0
76162-980,0,0.2306991755,0
31722-152,0,0.6813085430,1
71376-204,0,0.3244028537,0
57337-161,0,0.3523440260,0
49483-682,0,0.3405403524,0
51316-171,0,0.5583211966,0
69557-222,0,0.4045832793,0
49580-0282,0,0.3506097512,0
63459-303,0,0.6656173401,1
83698-582,0,0.3424213057,0
11523-0133,0,0.3495127801,0
0115-1437,0,0.4181877824,0
52652-4001,0,0.7494064454,1
0003-2188,0,0.5431610661,0
11822-2910,0,0.1724246608,0
0172-5729,1,0.5775740165,0
43405-013,0,0.1217289433,0
0049-3500,0,0.5670391443,0
83090-011,0,0.3669285237,0
85742-007,0,0.5488180796,0
69097-839,0,0.5743703237,0
60637-227,0,0.4969664941,0
33342-115,1,0.5876060340,1
70108-123,0,0.4123972063,0
64944-0001,0,0.5284804006,0
84460-103,0,0.2882391833,0
72188-076,0,0.7085633342,1
0338-9596,0,0.4753755180,0
78206-115,1,0.4720676537,0
0316-8001,0,0.2741710130,0
11822-4320,0,0.1724246608,0
83838-415,0,0.6157505826,1
63323-134,0,0.6436771650,1
0173-0888,0,0.1367627140,0
61333-218,0,0.4749735170,0
60687-792,0,0.5012090174,0
68475-804,0,0.5042703022,0
81110-054,0,0.3366296391,0
58264-0098,0,0.0127337429,0
53942-171,0,0.5583211966,0
64980-573,0,0.6502106259,1
68462-455,0,0.4131856209,0
59011-960,0,0.6266810812,1
70515-606,0,0.4563057253,0
14961-004,0,0.2942157653,0
85477-905,0,0.3042906044,0
56104-902,0,0.1309244726,0
44911-0190,0,0.3919062749,0
70436-201,0,0.4801035090,0
42961-224,0,0.5014084926,0
25000-148,0,0.6984250127,1
43538-173,0,0.5732347866,0
73543-001,0,0.5284804006,0
0220-0300,0,0.1260914838,0
80684-114,0,0.4969664941,0
41250-813,0,0.4325070939,0
70489-1615,0,0.3366296391,0
55111-167,0,0.6341351458,1
69473-001,0,0.3042124743,0
66993-897,0,0.4453638399,0
67879-102,0,0.3042124743,0
54860-545,0,0.4969664941,0
79481-7660,0,0.4452586627,0
70000-0635,0,0.4519985141,0
63868-660,0,0.3506097512,0
54860-570,0,0.4969664941,0
0002-8147,0,0.5779246165,0
0143-9209,0,0.2275624434,0
39328-154,0,0.4877527454,0
11344-166,0,0.2593053183,0
0220-4632,0,0.1441787905,0
76282-257,0,0.5129069169,0
68462-878,1,0.5894972850,1
0363-9952,0,0.5583211966,0
76891-164,0,0.4969664941,0
0003-1612,0,0.5663016684,0
41163-113,0,0.3433036583,0
78206-171,0,0.8217823092,1
54305-313,0,0.3424213057,0
69097-969,0,0.6318330631,1
68577-204,0,0.3366296391,0
0363-0449,0,0.1750128965,0
67457-902,0,0.5091695947,0
43547-460,0,0.5074188200,0
57237-096,0,0.3414873851,0
11344-063,0,0.5593306986,0
46708-749,0,0.3174146249,0
70069-597,0,0.4282353658,0
65601-709,0,0.5014084926,0
55319-925,0,0.5583211966,0
0363-9889,0,0.3042124743,0
65862-465,0,0.4671196432,0
42543-972,0,0.6157505826,1
47593-466,0,0.4969664941,0
82876-833,0,0.3760941651,0
71093-175,0,0.4168201695,0
46708-414,0,0.3965675403,0
51326-057,0,0.3042124743,0
45802-436,0,0.2085710183,0
0363-0049,0,0.2015444098,0
28105-421,0,0.6144243008,1
75929-057,0,0.0967295603,0
83499-001,0,0.3097154116,0
23155-848,0,0.6345401682,1
0548-5900,0,0.4194448621,0
64380-261,0,0.6057215088,1
70710-1665,0,0.5123577166,0
53499-0232,0,0.3433036583,0
53208-211,0,0.3366296391,0
70954-565,0,0.7982391206,1
36800-495,0,0.4100883672,0
69968-0768,0,0.3366296391,0
85361-003,0,0.1413570259,0
69625-899,0,0.1570225487,0
68001-432,0,0.3488438880,0
64896-661,0,0.3552584185,0
69968-0483,0,0.3366296391,0
85891-011,0,0.3523440260,0
48546-0005,0,0.2642355014,0
42893-035,0,0.1570225487,0
63323-711,0,0.6311881834,1
60505-2656,0,0.5855285551,1
55150-322,0,0.5351866844,0
51824-099,0,0.3506097512,0
72427-4756,0,0.1744472720,0
33342-335,0,0.3606035108,0
0555-0158,0,0.2191468901,0
59062-4001,0,0.5014084926,0
99207-270,0,0.4137005298,0
55513-074,0,0.5814890722,1
84489-269,0,0.3366296391,0
65162-896,0,0.5752632749,0
62756-522,0,0.4485063967,0
31722-719,0,0.3361865033,0
49766-2858,0,0.5284804006,0
70436-167,0,0.6678125232,1
69102-107,0,0.6312178568,1
51672-4215,0,0.5964763866,1
65616-006,0,0.4969664941,0
14961-005,0,0.0391317320,0
24979-724,0,0.3924530511,0
72572-450,0,0.1795258901,0
11822-4170,0,0.3874660121,0
11673-724,0,0.1724246608,0
11788-054,0,0.5229419199,0
72888-003,0,0.3829222955,0
0220-4642,0,0.4372168714,0
59651-240,0,0.6146218425,1
80325-030,0,0.1570225487,0
52817-290,0,0.4705130613,0
70771-1521,0,0.5916516485,1
0363-0845,0,0.4968072503,0
43405-005,0,0.0971014843,0
85398-002,0,0.4100883672,0
68462-787,0,0.3800308654,0
69339-180,0,0.2274091360,0
0338-6010,1,0.4246389967,0
65162-958,0,0.7445272864,1
62327-333,0,0.4696718820,0
69367-345,0,0.6556779713,1
58151-367,0,0.6181245668,1
84448-537,0,0.3042124743,0
45802-957,0,0.3645373442,0
0143-9205,0,0.6377730950,1
68229-201,0,0.5297800997,0
61314-226,0,0.4872308558,0
68180-222,0,0.4788783117,0
0404-0220,0,0.4121442829,0
46708-620,0,0.6903639025,1
36800-099,0,0.6157505826,1
58602-816,0,0.5168168939,0
47682-710,0,0.6257978877,1
72888-145,0,0.5647713013,0
62217-244,0,0.3366296391,0
33342-320,0,0.3395737294,0
50228-648,0,0.5916795364,1
37662-2013,0,0.1531719618,0
45802-626,0,0.3405403524,0
31722-210,0,0.4959427881,0
70677-1121,0,0.2302811330,0
0228-4270,0,0.6215616221,1
41226-500,0,0.5014084926,0
83584-524,0,0.5014084926,0
37808-922,0,0.6257978877,1
70377-075,0,0.4584682424,0
70157-028,0,0.3366296391,0
66302-732,0,0.7208020753,1
80830-2467,0,0.3960732283,0
82089-201,0,0.7377768703,1
50228-468,0,0.5505161346,0
10135-790,0,0.3433036583,0
42794-045,0,0.5348463655,0
55111-731,0,0.6813085430,1
58933-011,0,0.2561742141,0
46122-322,0,0.3506097512,0
65862-847,1,0.5681835649,0
49348-030,0,0.4968072503,0
72865-149,0,0.5466551095,0
70710-1025,0,0.7894085640,1
76457-002,0,0.3449549697,0
69339-179,0,0.2274091360,0
51525-0470,0,0.4049342513,0
37662-1430,0,0.0147711887,0
50580-509,0,0.3500914197,0
59316-114,0,0.3650707572,0
58264-0036,0,0.0127337429,0
85304-016,0,0.5060110216,0
87302-202,0,0.4123972063,0
21130-070,0,0.6257978877,1
58632-001,0,0.5284804006,0
67172-930,0,0.3849788623,0
68016-742,0,0.1441717603,0
43598-768,0,0.4485063967,0
85891-008,0,0.2350418025,0
62670-6857,0,0.4969664941,0
33342-043,0,0.3230443681,0
68041-740,0,0.5014084926,0
62135-827,0,0.5799015064,0
68001-704,0,0.6254329527,1
0169-3687,0,0.7657801345,1
61649-723,0,0.2350418025,0
37808-860,0,0.4674827205,0
42571-343,0,0.5495620537,0
49967-500,0,0.3523440260,0
51316-711,0,0.5466346330,0
70069-363,0,0.4798735330,0
53489-328,1,0.6078149546,1
69168-263,0,0.2057681611,0
72205-247,0,0.4313728564,0
43066-013,0,0.3942850616,0
63667-234,0,0.3424213057,0
69948-003,0,0.5182639184,0
71288-802,0,0.4629783640,0
0409-4090,0,0.3267786448,0
33342-448,0,0.5107882363,0
64850-250,0,0.4384193554,0
57237-221,1,0.5020138977,0
36800-197,0,0.3250091542,0
43547-221,0,0.6312178568,1
0169-6438,0,0.7657801345,1
43547-281,0,0.6513593585,1
62670-6637,0,0.4969664941,0
67345-0054,0,0.3366296391,0
68391-957,0,0.3645373442,0
24385-598,0,0.3645373442,0
67457-531,0,0.6377730950,1
81110-751,0,0.3366296391,0
43386-762,0,0.5633792041,0
41250-455,0,0.3442031993,0
57337-175,0,0.1225436150,0
50228-354,0,0.5916795364,1
11084-300,0,0.5014084926,0
52000-102,0,0.1160354707,0
0067-8143,0,0.2535794980,0
0186-1990,1,0.6182951139,1
75987-070,0,0.3796615248,0
72628-111,0,0.3424213057,0
64980-666,0,0.4627820150,0
49527-723,0,0.3042124743,0
72288-386,0,0.3042124743,0
70954-316,0,0.5775740165,0
47682-274,0,0.3506097512,0
69968-0983,0,0.1570225487,0
70710-1548,0,0.4224314158,0
66715-6707,0,0.6257978877,1
62670-6645,0,0.4969664941,0
69953-617,0,0.5850475099,1
36800-180,0,0.3405403524,0
70709-112,0,0.2699148357,0
62332-408,0,0.5495620537,0
98132-240,0,0.3042124743,0
49496-002,0,0.5284804006,0
54622-309,0,0.4123972063,0
47682-303,0,0.3506097512,0
87302-211,0,0.4123972063,0
43598-611,1,0.6377730950,1
68083-114,0,0.6013723901,1
71212-100,0,0.3642702725,0
70157-367,0,0.3366296391,0
24470-944,0,0.1022786135,0
41250-422,0,0.4660354001,0
67877-429,0,0.6556779713,1
0378-3360,0,0.7982391206,1
70771-1034,0,0.6391675995,1
58151-243,0,0.7646125551,1
0069-0830,0,0.7085946094,1
63347-112,0,0.3160040424,0
0316-0230,0,0.2933793998,0
41167-0597,0,0.5297800997,0
70000-0077,0,0.2340538435,0
63941-511,0,0.3442031993,0
0363-9150,0,0.5063433505,0
60768-001,0,0.5284804006,0
24208-539,0,0.0481775992,0
68462-627,0,0.4248520959,0
82568-0036,0,0.4100883672,0
0067-8154,0,0.6700551798,1
76354-480,0,0.3366296391,0
82089-202,0,0.7377768703,1
70377-038,1,0.5897913646,1
73928-006,0,0.4969664941,0
83257-006,0,0.3573452175,0
51316-757,0,0.3042124743,0
62332-737,0,0.5110225014,0
70677-1102,0,0.5775740165,0
32472-102,0,0.3424213057,0
52000-050,0,0.4968072503,0
64616-050,0,0.1399530851,0
84720-122,0,0.3488438880,0
55814-101,0,0.4969664941,0
79903-287,0,0.5014084926,0
43598-536,0,0.6254683368,1
59050-553,0,0.6365063914,1
31722-759,0,0.5493567964,0
68382-564,0,0.6678125232,1
85163-013,0,0.1570225487,0
83324-171,0,0.2760457036,0
62332-733,0,0.7020185552,1
63645-170,0,0.3523440260,0
67184-0563,0,0.6341351458,1
50580-128,0,0.3405403524,0
68001-667,0,0.3331296775,0
0143-9195,0,0.5067244325,0
61649-260,0,0.3366296391,0
0378-0424,0,0.5411711340,0
68180-974,1,0.7195876519,1
63323-970,1,0.3687257624,0
30142-558,0,0.4641778018,0
11788-102,0,0.6471485290,1
67091-447,0,0.3407570089,0
12022-039,0,0.3042124743,0
65145-158,0,0.3593857416,0
43975-350,0,0.7156754940,1
60505-3280,0,0.6312178568,1
61703-600,1,0.6421206181,1
0078-0386,0,0.5747662933,0
81104-897,0,0.0518446025,0
63323-064,0,0.6024817959,1
43547-032,0,0.4442976714,0
47335-171,0,0.4667660317,0
65162-686,0,0.4262283429,0
80684-162,0,0.4969664941,0
11534-157,0,0.4156007656,0
56152-0261,0,0.3366296391,0
84867-017,0,0.3424213057,0
0536-1129,0,0.3138517866,0
66993-606,0,0.6680746750,1
41226-714,0,0.3664818676,0
31722-443,0,0.3362516765,0
62559-296,0,0.6256278620,1
31722-266,0,0.4598696926,0
70677-1240,0,0.5063433505,0
0781-3431,0,0.5147710403,0
53329-068,0,0.3097154116,0
65785-125,0,0.1827395672,0
61354-190,0,0.4128581881,0
42291-261,0,0.5234769137,0
75834-130,0,0.3193162150,0
64850-300,0,0.3742083413,0
46122-629,0,0.3506097512,0
68462-410,0,0.4681022692,0
42571-433,0,0.5775740165,0
0093-7457,0,0.7415049007,1
0116-0101,0,0.4121442829,0
67923-105,0,0.6157505826,1
82449-206,0,0.5238297833,0
49035-385,0,0.3664818676,0
21922-075,0,0.6046412472,1
65841-691,0,0.5690743261,0
87494-001,0,0.4663571842,0
16729-422,0,0.6198905413,1
37808-334,0,0.4969664941,0
49035-297,0,0.2832530685,0
69434-044,0,0.6556779713,1
71165-173,0,0.3424213057,0
80725-011,0,0.2518115885,0
60219-1420,0,0.2839578140,0
0006-0577,1,0.8005678843,1
55150-197,0,0.5067244325,0
72241-014,0,0.3958669751,0
70108-204,0,0.2350418025,0
55150-295,1,0.5691331684,0
11822-7701,0,0.3138517866,0
27241-291,0,0.4525330784,0
69075-001,0,0.5284804006,0
50845-0262,0,0.1126468613,0
78936-419,0,0.3042124743,0
70010-063,0,0.6568302379,1
57627-201,0,0.3042124743,0
0013-2650,0,0.6113094401,1
63941-194,0,0.3404445234,0
55910-611,0,0.5063433505,0
62670-6666,0,0.4969664941,0
49967-957,0,0.3042124743,0
72789-458,0,0.3405403524,0
51326-411,0,0.3138517866,0
82442-031,0,0.4386446877,0
57664-691,0,0.6276981930,1
62670-6740,0,0.4969664941,0
70108-146,0,0.4123972063,0
37808-255,0,0.6257978877,1
54451-001,0,0.5284804006,0
52817-615,0,0.5504813878,0
69968-0910,0,0.3042124743,0
42507-475,0,0.5255619820,0
47682-933,0,0.6157505826,1
76986-031,0,0.6351149704,1
71884-016,0,0.5014084926,0
46287-045,0,0.4442976714,0
0220-3635,0,0.0538826572,0
62135-436,0,0.4047556787,0
64380-797,0,0.3622646259,0
53225-3015,0,0.5576367144,0
72205-327,0,0.6533222768,1
0143-9531,0,0.5929157659,1
67877-671,0,0.6215616221,1
69968-0929,0,0.2746866885,0
72485-221,0,0.6317789454,1
69968-0675,0,0.3042124743,0
76281-128,0,0.6257978877,1
62670-6700,0,0.4969664941,0
13668-443,1,0.6904629643,1
60505-2529,0,0.5048086005,0
67184-0607,0,0.5519190155,0
62332-325,0,0.5217868848,0
58264-0082,0,0.0211237113,0
57237-138,0,0.5630918272,0
71209-028,0,0.5545744628,0
76329-3013,0,0.5297800997,0
63479-0101,0,0.1471783735,0
64896-674,0,0.4301615208,0
67877-220,0,0.5708519237,0
67618-150,0,0.4973783188,0
54860-517,0,0.4969664941,0
68382-530,0,0.3804542391,0
0591-2472,0,0.6803004048,1
17772-123,0,0.5488180796,0
43547-362,0,0.6471485290,1
0527-4116,0,0.5543025383,0
64896-698,0,0.5223450274,0
70771-1132,0,0.5450966253,0
21749-128,0,0.4969664941,0
69396-142,0,0.5583211966,0
58264-0061,0,0.0127337429,0
44076-020,0,0.2942157653,0
17089-388,0,0.2340624545,0
62332-421,0,0.7258093306,1
67877-266,0,0.6345401682,1
81104-960,0,0.3366296391,0
68163-102,0,0.5583211966,0
0115-1745,0,0.4115777685,0
69292-586,0,0.7213917954,1
85068-003,0,0.3366296391,0
63459-701,0,0.4181877824,0
70954-014,0,0.5460394941,0
61314-645,0,0.5031964095,0
83986-015,0,0.5014084926,0
81574-001,0,0.3042124743,0
62332-465,0,0.5121541028,0
16729-561,0,0.5544310846,0
65162-464,0,0.6257978877,1
84899-001,0,0.4968072503,0
69344-213,1,0.6057215088,1
0228-2855,0,0.2365865853,0
84753-056,0,0.3757925330,0
65862-867,0,0.5758607398,0
50804-756,0,0.7085633342,1
82442-251,0,0.6515585001,1
11534-206,0,0.4917118732,0
70771-1502,0,0.5090108755,0
62559-166,0,0.6090123756,1
37000-983,0,0.2350418025,0
65862-533,0,0.5012090174,0
51862-772,0,0.3138517866,0
72572-416,0,0.4898436495,0
68999-873,0,0.4798735330,0
56152-0253,0,0.3366296391,0
0245-1072,0,0.5830354241,1
84003-048,0,0.3366296391,0
16714-051,0,0.4779818592,0
46122-648,0,0.4358044800,0
65841-772,0,0.6278185437,1
70000-0334,0,0.3366296391,0
43386-493,0,0.5204476510,0
49035-415,0,0.3645373442,0
71209-107,0,0.3230443681,0
0338-0013,0,0.4121581836,0
0924-0105,0,0.2302811330,0
49884-403,0,0.5770476980,0
59651-719,0,0.4119039963,0
70771-1155,0,0.6436842046,1
98132-039,0,0.1570225487,0
63479-0307,0,0.0297342347,0
80684-143,0,0.4969664941,0
65841-693,0,0.5690743261,0
69204-025,0,0.4969664941,0
41250-661,0,0.5014084926,0
62072-456,0,0.2578412725,0
73352-455,0,0.6157505826,1
70771-1031,0,0.6391675995,1
33342-050,1,0.5701370523,0
57337-075,0,0.3097154116,0
24208-967,0,0.3845145443,0
45802-578,0,0.1795258901,0
0409-4283,0,0.5297800997,0
42192-340,0,0.0807163758,0
68196-611,0,0.3506097512,0
68083-139,0,0.4013063510,0
68382-204,0,0.6556779713,1
72572-573,0,0.4562887626,0
0338-0166,0,0.5388875851,0
79747-153,0,0.3366296391,0
77462-011,0,0.4969664941,0
50228-182,0,0.4932373538,0
60637-302,0,0.4969664941,0
0093-3174,0,0.5853567890,1
87036-031,0,0.1570225487,0
45802-928,0,0.0566902104,0
62742-4277,0,0.3366296391,0
31722-129,0,0.2350173646,0
70594-123,0,0.4959427881,0
0363-2025,0,0.3042124743,0
52183-269,0,0.3424213057,0
70121-1579,0,0.3548455353,0
42291-873,1,0.5494004689,0
62795-1012,0,0.1292373268,0
42385-934,0,0.4955664616,0
69168-999,0,0.1724246608,0
51862-642,0,0.6803004048,1
70108-299,0,0.4123972063,0
